# Index: time, region
# Units: $million

year,EU,US,OT,EE,CA,IA,AF,LA
2009,1618.10615478,773.57813408,718.89998339,466.41714883,944.43273822,1394.16354400,602.15661936,242.58759585
2010,6514.54067758,3131.55719708,2895.76977443,1870.62408960,3795.50626141,5670.59303049,2473.99057191,982.90722852
2020,216638.45413697,109979.43617113,96762.95302606,59828.43070687,346531.41071101,583797.40420834,281656.48937440,97361.64009399
2030,379288.56701539,204328.02854101,167167.74225104,100818.18332508,613257.83563781,1143411.43765236,603905.00695469,184871.33876372
2040,383277.36509773,217706.81915527,166437.77096225,97564.00076526,753146.46747887,1530584.00247514,860207.89561291,243011.28801290
2050,647182.33104603,388272.29019313,278439.21904451,157695.74749005,1216898.84624125,2696226.47119264,1608050.62726154,425139.81664743
2075,622204.35125957,437240.80377223,259682.22812693,132055.55754374,875420.03351670,2245291.08686014,1538466.29502800,362581.54000938
2100,607560.90885572,493903.15714415,246454.03089090,110548.09480207,559886.12123829,1615362.15080154,1270270.81868235,286370.96656850
2150,377262.13088377,306704.65298270,153043.35865701,68656.24611407,347703.74457892,1003181.62458299,788902.46861972,177850.86388228
2200,87849.89211310,71423.45721594,35639.77811525,15989.88848015,80976.24963633,233629.59683130,183732.96736958,41420.92117856
