# Index: time, region
# Units: $million

year,EU,US,OT,EE,CA,IA,AF,LA
2009,739.51690541,553.62649435,312.54968486,67.10069080,0.00000000,0.00000000,0.00000000,0.00000000
2010,835.02207458,625.28069221,353.00204252,76.89365454,0.00000000,0.00000000,0.00000000,0.00000000
2020,22140.15207190,16620.37005803,9383.02533723,2363.25047043,4445.11482036,4475.07290778,2168.06009182,2597.51659728
2030,49711.17764073,37410.81496881,21120.26528369,6150.63298411,13266.74262929,13452.75915984,6929.77703563,8302.45016428
2040,58395.26687176,44055.87111447,24871.72989996,8374.90745752,29696.61084775,30330.80120852,16612.25048999,19902.85994780
2050,67359.66492834,50933.38916369,28754.43081985,11037.53726595,37501.50745159,38471.18509792,21875.36105459,26208.50484042
2075,96262.15827656,73198.05346289,41323.94091588,22009.11593667,67205.26831520,69705.13464884,43528.34215951,52150.57997607
2100,137566.05122546,105195.33686511,59387.99844512,43886.70884111,120436.44099236,126297.27376598,86614.18508371,103771.00900643
2150,280945.85194116,214836.38784810,121285.82357068,89628.13640738,245962.70822592,257932.06143480,176888.81669396,211927.53788015
2200,573764.90071366,438752.08653788,247697.36957560,183044.09348495,502320.17269314,526764.72208959,361253.22245021,432811.45420066
