# Index: time, region
# Units: $million

year,EU,US,OT,EE,CA,IA,AF,LA
2009,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2010,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2020,7146.50478270,5364.80299341,3028.69805189,762.82135438,4304.44662985,4333.45667652,2099.45059524,2515.31670496
2030,16789.86794488,12635.44081728,7133.33463224,2077.36610722,12846.90900178,13027.03893326,6710.48029400,8039.71439958
2040,29584.35705755,22319.69629309,12600.57839303,4242.91669206,28756.84468168,29370.96572724,16086.54636056,19273.02260768
2050,45501.23061385,34405.33572647,19423.52280546,7455.81987501,48419.66784889,49671.65670870,28244.13705783,33838.82903446
2075,65024.76916695,49445.04273652,27914.18525444,14867.08493735,86771.35909051,89999.03460990,56201.15063633,67333.66022226
2100,92925.41208607,71059.10172345,40116.39630068,29645.32650194,155500.21495215,163067.36612822,111830.97314605,133982.82175514
2150,189777.99270198,145121.26861263,81928.17221330,60543.50936127,317572.10429169,333026.20590317,228388.09244030,273627.96030096
2200,387576.29054830,296375.58163486,167318.75295836,123645.67904282,648565.28626203,680126.60320429,466428.21126483,558819.85225908
