# Index: time, region
# Units: $million

year,EU,US,OT,EE,CA,IA,AF,LA
2009,369.75845271,276.81324717,156.27484243,33.55034540,91.28932077,91.17886520,41.29191448,49.47115332
2010,417.51103729,312.64034611,176.50102126,38.44682727,105.57536677,105.52364858,48.08219715,57.60647761
2020,980.89281331,736.34550890,415.70365418,104.70097021,315.09674676,317.22035802,153.68527233,184.12775879
2030,4032.86043774,3034.98333356,1713.39900480,498.97519242,1807.38376643,1832.72557541,944.07247273,1131.07746700
2040,8121.19605501,6126.97545301,3458.98230397,1164.72222919,4341.71968723,4434.43992352,2428.75307797,2909.84851136
2050,13271.19226237,10034.88958689,5665.19415159,2174.61413021,7559.63931856,7755.10914790,4409.68512398,5283.17012131
2075,24543.66287184,18663.07985643,10536.23659114,5611.59578518,17269.20185821,17911.57257432,11185.13095998,13400.71865208
2100,35074.78789523,26821.32761130,15141.97311349,11189.65755220,30947.59179930,32453.60325885,22256.55642024,26665.20864343
2150,71631.88940222,54776.16511359,30923.86892365,22852.20696479,63203.07565805,66278.74490034,45453.70859351,54457.32935401
2200,146291.05084421,111867.25385238,63154.62734212,46670.18277597,129077.20893254,135358.52985340,92828.35969290,111216.10785156
