# Index: time, region
# Units: $million

year,EU,US,OT,EE,CA,IA,AF,LA
2009,0,0,0,0,0,0,0,0
2010,0,0,0,0,0,0,0,0
2020,20178.36645,15147.67904,8551.618029,2153.84853,4051.243887,4078.54746,1975.953501,2367.356899
2030,47406.68596,35676.53878,20141.18014,5865.504303,12091.20847,12260.74253,6315.746159,7566.790023
2040,55688.20152,42013.54596,23718.7358,7986.666714,27065.26558,27643.26186,15140.27893,18139.3154
2050,64237.03145,48572.23867,27421.44396,10525.86335,34178.58907,35062.34591,19937.03792,23886.23226
2075,91799.67412,69804.76622,39408.26154,20988.82579,61250.37112,63528.73031,39671.40045,47529.64251
2100,131188.8171,100318.7318,56634.91242,41852.22565,109764.8576,115106.3761,78939.51046,94576.10947
2150,267921.872,204877.0851,115663.3019,85473.18969,224168.5442,235077.3218,161215.1241,193149.1484
2200,547166.5278,418412.5858,236214.7101,174558.6057,457810.7903,480089.367,329243.4432,394461.0722
