# Index: time, region
# Units: $million

year,EU,US,OT,EE,CA,IA,AF,LA
2009,739.51690541,553.62649435,312.54968486,67.10069080,0.00000000,0.00000000,0.00000000,0.00000000
2010,835.02207458,625.28069221,353.00204252,76.89365454,0.00000000,0.00000000,0.00000000,0.00000000
2020,1961.78562662,1472.69101780,831.40730836,209.40194042,393.87093345,396.52544752,192.10659041,230.15969849
2030,2304.49167871,1734.27619061,979.08514560,285.12868138,1175.53415703,1192.01663442,614.03087657,735.66014114
2040,2707.06535167,2042.32515100,1152.99410132,388.24074306,2631.34526499,2687.53934759,1471.97156240,1763.54455234
2050,3122.63347350,2361.15049103,1332.98685920,511.67391299,3322.91838179,3408.83918589,1938.32313142,2322.27258080
2075,4462.48415852,3393.28724662,1915.67938021,1020.29014276,5954.89719249,6176.40433597,3856.94171034,4620.93746623
2100,6377.23416277,4876.60502024,2753.08602063,2034.48319131,10671.58337907,11190.89767547,7674.67462767,9194.89953222
2150,13023.97989131,9959.30274793,5622.52162248,4154.94672087,21794.16402002,22854.73962081,15673.69261845,18778.38943242
2200,26598.37288077,20339.50070043,11482.65951675,8485.48777745,44509.38239053,46675.35512186,32009.77920445,38350.38201778
