# Index: time, region
# Units: $/million

year,EU,US,OT,EE,CA,IA,AF,LA
2009,1109.275358,830.4397415,468.8245273,100.6510362,91.28932077,91.1788652,41.29191448,49.47115332
2010,1252.533112,937.9210383,529.5030638,115.3404818,105.5753668,105.5236486,48.08219715,57.60647761
2020,30267.54967,22721.51856,12827.42704,3230.772795,9064.658197,9125.749942,4421.195959,5296.961061
2030,70533.90602,53081.23912,29966.99892,8726.974284,27921.0354,28312.52367,14584.3298,17473.24203
2040,96100.81998,72502.54286,40931.2906,13782.54638,62795.17522,64136.20686,35127.54993,42085.73107
2050,126132.0878,95373.61448,53843.14778,20667.97127,93480.81462,95897.95095,54529.18324,65330.504
2075,185830.5903,141306.1761,79774.36276,42487.79666,171245.8293,177615.7418,110914.6238,132884.9589
2100,265566.2512,203075.7662,114646.3679,84721.6929,306884.2477,321818.2432,220701.7147,264419.0394
2150,542355.734,414733.8216,234137.8647,173023.8527,626737.8882,657237.0122,450730.6177,540012.8275
2200,1107632.242,846994.922,478170.7499,353359.9553,1279962.668,1342249.855,920509.7934,1102847.414
