# Index: time, region
# Units: $million

year,EU,US,OT,EE,CA,IA,AF,LA
2009,19409.06011322,7896.29152101,10446.63898661,11037.68185912,262687.84650866,432840.05451595,183276.48511207,54418.82460668
2010,49052.32274986,19887.46239891,29218.79330570,31004.60904860,907505.95271411,1504360.94208511,644813.29238507,189280.11678627
2020,-7752.44839306,1424.85874623,36464.44942573,13672.51816070,1015312.75231328,1431133.01199017,722179.52890512,197179.45869283
2030,55743.08123171,48068.27390024,120868.97907190,48016.93636281,239607.37750636,211598.99773748,186522.69650190,91381.84084535
2040,155984.82157689,122920.05082400,220127.60907419,99241.92047611,437862.73234966,1338730.88326372,818311.70414745,243880.56461077
2050,597203.58156968,443316.95529337,612333.68177536,301417.17445515,909575.55733774,4059168.13472543,2338933.22902780,659205.02894128
2075,1951185.32543690,1590752.54130966,1478189.68193324,752117.00660826,2410647.29412034,12564688.05628910,7608500.32281373,1850824.08610419
2100,3797074.65885478,3475828.07147600,2435269.32219055,1100971.57874672,3744925.50592463,17432349.49352160,12565507.87989540,2835068.10169435
2150,5210144.47676181,4616482.99513303,2971097.32759365,1350508.64922215,5966293.83059227,23573998.79831850,17431525.91546870,3832359.44767658
2200,3274732.31723798,2778897.32861694,1592113.47716671,699318.15055038,3984007.57944367,14141707.24649650,10769690.20902930,2218689.85905743
