# Index: time, region
# Units: m

year,EU,US,OT,EE,CA,IA,AF,LA
2009,0.1125,0.1125,0.1125,0.1125,0.06,0.06,0.06,0.06
2010,0.125,0.125,0.125,0.125,0.066666667,0.066666667,0.066666667,0.066666667
2020,0.25,0.25,0.25,0.25,0.133333333,0.133333333,0.133333333,0.133333333
2030,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2
2040,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2
2050,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2
2075,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2
2100,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2
2150,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2
2200,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2
