# Index: time, region
# Units: $ / person

year,EU,US,OT,EE,CA,IA,AF,LA
2009,24127.81908,35455.3466,23118.04991,8977.793091,4505.089023,3227.054513,3360.09336,8544.676887
2010,24496.70014,35836.81241,23466.46058,9262.211402,4676.121335,3317.411816,3442.482445,8859.073745
2020,28467.59732,39846.6559,27223.83122,12643.52586,6785.977258,4372.672281,4387.409181,12715.67118
2030,33222.5439,44264.08375,32206.72926,17270.12615,9956.561187,5907.238213,5783.189763,18625.08878
2040,39349.82427,50248.68351,38724.96974,24128.56655,15345.6703,8520.917401,8331.546651,28717.61006
2050,46824.57152,57126.79058,46537.32034,33381.58791,21107.78621,10909.8695,10476.91534,38256.50811
2075,73591.55602,78810.03048,75432.49164,78560.79533,51280.05398,23616.27895,21807.71672,87846.89037
2100,115823.4964,109987.5449,122234.1623,187659.7944,140781.9799,59149.67389,52601.7749,220161.4961
2150,264679.6231,251283.3238,279295.6438,428737.0068,321618.8577,135102.1364,120161.4279,502980.1475
2200,604902.0385,574194.5392,638243.5705,979615.7032,734866.9995,308667.5121,274540.513,1149243.256
