# Index: time, region
# Units: $ / person

year,EU,US,OT,EE,CA,IA,AF,LA
2009,24106.86488,35406.56459,23096.43005,8950.612042,4496.562034,3216.995562,3350.314237,8526.978404
2010,24475.16381,35786.69538,23444.15648,9233.379251,4667.008974,3306.784276,3432.219275,8840.274764
2020,28482.2532,39819.85363,27222.75986,12602.0176,6770.474457,4354.716487,4369.883477,12681.53335
2030,33355.92264,44406.13551,32310.08671,17297.79329,9973.06615,5917.030624,5790.376868,18648.23526
2040,39469.90376,50318.31553,38802.4841,24104.37235,15344.47466,8508.18866,8319.611411,28703.13422
2050,47059.00548,57353.4492,46720.70833,33441.02602,21163.45455,10938.18058,10496.125,38329.50755
2075,73895.48475,79025.27983,75664.5264,78646.78748,51358.47496,23636.76696,21821.80057,87938.40107
2100,116303.6938,110311.1303,122622.2031,187935.6295,141055.6123,59244.3343,52670.31677,220487.4863
2150,265720.6715,252029.3781,280156.6577,429379.1542,322271.725,135356.3569,120336.6074,503750.8354
2200,607095.7245,575815.0356,640077.8236,981008.5427,736298.7053,309250.5567,274934.7254,1150926.56
