# Index: time, region
# Units: unitless

year,EU,US,OT,EE,CA,IA,AF,LA
2009,0.97256000,0.97755687,0.97279839,0.95486841,0.94806337,0.95840208,0.96193053,0.94898124
2010,0.94587296,0.95561743,0.94633672,0.91177369,0.89882415,0.91853455,0.92531035,0.90056540
2020,0.71613824,0.76156045,0.71824753,0.57454272,0.52728863,0.60058292,0.62766010,0.53344732
2030,0.53831060,0.60536227,0.53173716,0.35974997,0.30413358,0.37902654,0.40671713,0.30734785
2040,0.39991308,0.47246125,0.38844314,0.22150481,0.16719274,0.22448907,0.24048871,0.16832690
2050,0.29466979,0.36636933,0.28304242,0.13722258,0.10441431,0.15159640,0.16571470,0.10880975
2075,0.13554194,0.19547296,0.12572312,0.03979978,0.02937756,0.04845877,0.05512426,0.03243846
2100,0.06218450,0.10275623,0.05580173,0.01134184,0.00722026,0.01315358,0.01553762,0.00876796
2150,0.01434229,0.02369979,0.01287016,0.00261589,0.00166529,0.00303375,0.00358361,0.00202225
2200,0.00330792,0.00546614,0.00296839,0.00060333,0.00038408,0.00069971,0.00082653,0.00046641
