# Index: time, region
# Units: degreeC

year,EU,US,OT,EE,CA,IA,AF,LA
2009,2.82141937,2.29583894,2.79622227,4.72647181,5.47818126,4.34034111,3.95761084,5.37616084
2010,2.82141937,2.29583894,2.79622227,4.72647181,5.47818126,4.34034111,3.95761084,5.37616084
2020,2.82141937,2.29583894,2.79622227,4.72647181,5.47818126,4.34034111,3.95761084,5.37616084
2030,2.89550270,2.32197227,3.05230560,4.79297181,5.65703126,4.71052444,4.43431084,5.66864418
2040,3.01648604,2.50968894,3.18984394,4.96916939,6.16581459,5.37739111,5.39494418,6.20566084
2050,3.10102910,2.57575171,3.21613504,4.90489629,4.82038209,4.00414133,3.79426651,4.45965151
2075,3.15504577,2.54471838,3.29931838,5.07557963,5.20339876,4.66769466,4.50106817,4.96011651
2100,3.16577910,2.60561838,3.30246838,5.14966296,5.77389876,5.35451133,5.19578317,5.37229984
2150,2.97724577,2.97724577,2.97724577,2.97724577,2.97724577,2.97724577,2.97724577,2.97724577
2200,2.97724577,2.97724577,2.97724577,2.97724577,2.97724577,2.97724577,2.97724577,2.97724577
