# Index: time, region
# Units: Mtonne

year,EU,US,OT,EE,CA,IA,AF,LA
2009,2.37E+01,2.88E+01,2.20E+01,3.94E+01,5.70E+01,7.21E+01,6.66E+01,5.85E+01
2010,2.36E+01,2.87E+01,2.19E+01,4.08E+01,5.79E+01,7.32E+01,6.76E+01,5.94E+01
2020,2.27E+01,2.77E+01,2.11E+01,4.30E+01,6.79E+01,8.58E+01,8.12E+01,7.13E+01
2030,2.22E+01,2.69E+01,2.06E+01,4.14E+01,8.00E+01,1.01E+02,9.27E+01,8.13E+01
2040,1.91E+01,2.32E+01,1.77E+01,3.51E+01,8.29E+01,1.05E+02,9.34E+01,8.20E+01
2050,1.82E+01,2.22E+01,1.70E+01,3.29E+01,8.02E+01,1.01E+02,9.60E+01,8.43E+01
2075,1.49E+01,1.81E+01,1.39E+01,2.63E+01,5.77E+01,7.30E+01,8.16E+01,7.17E+01
2100,1.37E+01,1.67E+01,1.27E+01,2.35E+01,4.57E+01,5.78E+01,6.34E+01,5.56E+01
2150,1.37E+01,1.67E+01,1.27E+01,2.35E+01,4.57E+01,5.78E+01,6.34E+01,5.56E+01
2200,1.37E+01,1.67E+01,1.27E+01,2.35E+01,4.57E+01,5.78E+01,6.34E+01,5.56E+01
