# Index: time, region
# Units: Mtonne

year,EU,US,OT,EE,CA,IA,AF,LA
2009,4.38E+03,6.16E+03,2.43E+03,3.27E+03,5.18E+03,8.52E+03,4.79E+03,4.08E+03
2010,4.42E+03,6.20E+03,2.45E+03,3.36E+03,5.38E+03,8.85E+03,4.98E+03,4.24E+03
2020,4.50E+03,6.32E+03,2.49E+03,3.06E+03,6.84E+03,1.12E+04,6.41E+03,5.47E+03
2030,4.56E+03,6.41E+03,2.53E+03,3.10E+03,8.32E+03,1.37E+04,7.83E+03,6.68E+03
2040,4.32E+03,6.06E+03,2.39E+03,2.93E+03,9.23E+03,1.52E+04,8.73E+03,7.44E+03
2050,4.28E+03,6.01E+03,2.37E+03,2.89E+03,9.98E+03,1.64E+04,9.78E+03,8.34E+03
2075,3.51E+03,4.93E+03,1.94E+03,2.33E+03,9.85E+03,1.62E+04,9.67E+03,8.25E+03
2100,2.91E+03,4.08E+03,1.61E+03,1.98E+03,8.89E+03,1.46E+04,8.29E+03,7.07E+03
2150,2.91E+03,4.08E+03,1.61E+03,1.98E+03,8.89E+03,1.46E+04,8.29E+03,7.07E+03
2200,2.91E+03,4.08E+03,1.61E+03,1.98E+03,8.89E+03,1.46E+04,8.29E+03,7.07E+03
