# Index: time, region
# Units: Mtonne

year,EU,US,OT,EE,CA,IA,AF,LA
2009,7.61E+01,1.98E+02,7.13E+01,2.56E+01,8.41E+01,5.88E+01,3.63E+01,3.25E+01
2010,7.85E+01,2.04E+02,7.36E+01,2.65E+01,8.91E+01,6.23E+01,3.89E+01,3.48E+01
2020,7.13E+01,1.86E+02,6.69E+01,4.54E+01,1.85E+02,1.30E+02,7.97E+01,7.13E+01
2030,7.42E+01,1.93E+02,6.96E+01,6.58E+01,3.57E+02,2.50E+02,1.62E+02,1.45E+02
2040,7.72E+01,2.01E+02,7.24E+01,8.61E+01,5.29E+02,3.70E+02,2.43E+02,2.18E+02
2050,8.01E+01,2.08E+02,7.51E+01,8.91E+01,7.20E+02,5.03E+02,2.96E+02,2.65E+02
2075,8.65E+01,2.25E+02,8.11E+01,9.08E+01,8.76E+02,6.12E+02,3.40E+02,3.04E+02
2100,9.30E+01,2.42E+02,8.72E+01,8.25E+01,8.14E+02,5.69E+02,3.21E+02,2.88E+02
2150,9.30E+01,2.42E+02,8.72E+01,8.25E+01,8.14E+02,5.69E+02,3.21E+02,2.88E+02
2200,9.30E+01,2.42E+02,8.72E+01,8.25E+01,8.14E+02,5.69E+02,3.21E+02,2.88E+02
