# Index: time, region
# Units: Mtonne

year,EU,US,OT,EE,CA,IA,AF,LA
2009,1.40E+00,1.23E+00,6.64E-01,4.50E-01,2.45E+00,1.03E+00,1.95E+00,1.89E+00
2010,1.40E+00,1.23E+00,6.63E-01,4.51E-01,2.46E+00,1.03E+00,1.95E+00,1.89E+00
2020,1.44E+00,1.27E+00,6.85E-01,4.64E-01,2.49E+00,1.04E+00,1.97E+00,1.91E+00
2030,1.42E+00,1.26E+00,6.75E-01,4.65E-01,2.61E+00,1.09E+00,2.04E+00,1.98E+00
2040,1.38E+00,1.21E+00,6.52E-01,4.58E-01,2.68E+00,1.13E+00,2.08E+00,2.01E+00
2050,1.35E+00,1.19E+00,6.40E-01,4.48E-01,2.71E+00,1.14E+00,2.13E+00,2.06E+00
2075,1.24E+00,1.09E+00,5.88E-01,4.08E-01,2.64E+00,1.10E+00,2.12E+00,2.05E+00
2100,1.17E+00,1.03E+00,5.55E-01,3.91E-01,2.62E+00,1.10E+00,2.13E+00,2.06E+00
2150,1.17E+00,1.03E+00,5.55E-01,3.91E-01,2.62E+00,1.10E+00,2.13E+00,2.06E+00
2200,1.17E+00,1.03E+00,5.55E-01,3.91E-01,2.62E+00,1.10E+00,2.13E+00,2.06E+00
