# Index: time, region
# Unit:

year,EU,US,OT,EE,CA,IA,AF,LA
2009,23.652631,28.75756522,21.99255344,39.43679595,57.02177549,72.12143528,66.58855059,58.45969305
2010,23.59707816,28.69002244,21.94089961,40.81628784,57.8533806,73.1732537,67.61246525,59.3586124
2020,22.74234154,27.65080849,21.14615332,43.00148049,67.85299776,85.82082098,81.23512435,71.31827307
2030,22.15954121,26.94222269,20.60425727,41.42079787,79.97506064,101.1528685,92.65350617,81.34274561
2040,19.05490989,23.16752052,17.71752682,35.130636,82.86979367,104.8141418,93.40498465,82.00248667
2050,18.24005682,22.17679816,16.95986482,32.90541586,80.23081772,101.4763514,96.02075805,84.29893717
2075,14.92638354,18.14793662,13.87876417,26.25165678,57.73711262,73.02619737,81.64597774,71.67897116
2100,13.71136501,16.67068131,12.74902262,23.50444329,45.73280687,57.84308963,63.35378067,55.6198106
2150,13.71136501,16.67068131,12.74902262,23.50444329,45.73280687,57.84308963,63.35378067,55.6198106
2200,13.71136501,16.67068131,12.74902262,23.50444329,45.73280687,57.84308963,63.35378067,55.6198106
