# Index: time, region
# Unit:

year,EU,US,OT,EE,CA,IA,AF,LA
2009,4382.251562,6157.685832,2428.109555,3269.338385,5183.041095,8521.365414,4788.806711,4084.734779
2010,4415.057001,6203.782133,2446.28633,3359.617993,5384.586046,8852.72265,4975.932602,4244.348579
2020,4499.221751,6322.045559,2492.920173,3063.583661,6839.102807,11244.07332,6410.438823,5467.947234
2030,4559.677766,6406.994847,2526.417526,3101.265083,8315.904174,13672.06181,7833.173633,6681.505164
2040,4315.799033,6064.31059,2391.289665,2931.970842,9230.65268,15175.98704,8726.319831,7443.336986
2050,4279.93268,6013.91327,2371.416904,2887.252731,9982.996791,16412.90548,9780.260013,8342.322135
2075,3507.380256,4928.367393,1943.362537,2327.161811,9849.551544,16193.51001,9674.349797,8251.983316
2100,2905.09393,4082.069566,1609.648882,1980.291743,8890.719845,14617.10822,8293.364474,7074.036675
2150,2905.09393,4082.069566,1609.648882,1980.291743,8890.719845,14617.10822,8293.364474,7074.036675
2200,2905.09393,4082.069566,1609.648882,1980.291743,8890.719845,14617.10822,8293.364474,7074.036675
