# Index: time, region
# Units: Mtonne

year,EU,US,OT,EE,CA,IA,AF,LA
2009,7.60801639E+01,1.98052772E+02,7.13314896E+01,2.55823221E+01,8.41053318E+01,5.87504469E+01,3.63114729E+01,3.24882289E+01
2010,7.85416213E+01,2.04460466E+02,7.36393109E+01,2.64895153E+01,8.91306154E+01,6.22607790E+01,3.88824069E+01,3.47884687E+01
2020,7.13187817E+01,1.85657886E+02,6.68672972E+01,4.54459279E+01,1.85393209E+02,1.29503489E+02,7.96937849E+01,7.13028066E+01
2030,7.42447175E+01,1.93274716E+02,6.96106057E+01,6.57507498E+01,3.57371447E+02,2.49636162E+02,1.61568990E+02,1.44557351E+02
2040,7.71706534E+01,2.00891547E+02,7.23539143E+01,8.60555718E+01,5.29349685E+02,3.69768834E+02,2.43444196E+02,2.17811896E+02
2050,8.00644379E+01,2.08424680E+02,7.50670783E+01,8.91268674E+01,7.19624108E+02,5.02682018E+02,2.96166407E+02,2.64982973E+02
2075,8.64849369E+01,2.25138598E+02,8.10868307E+01,9.08490744E+01,8.76217861E+02,6.12068102E+02,3.39743482E+02,3.03971807E+02
2100,9.29792135E+01,2.42044575E+02,8.71757560E+01,8.24599982E+01,8.13940956E+02,5.68565557E+02,3.21378459E+02,2.87540441E+02
2150,9.29792135E+01,2.42044575E+02,8.71757560E+01,8.24599982E+01,8.13940956E+02,5.68565557E+02,3.21378459E+02,2.87540441E+02
2200,9.29792135E+01,2.42044575E+02,8.71757560E+01,8.24599982E+01,8.13940956E+02,5.68565557E+02,3.21378459E+02,2.87540441E+02
