# Index: time, region
# Unit:

year,EU,US,OT,EE,CA,IA,AF,LA
2009,1.39983219,1.234679013,0.663658412,0.449771812,2.447365555,1.026018874,1.952027534,1.889503753
2010,1.398080043,1.233133585,0.662827721,0.450817948,2.455395289,1.029385212,1.950198412,1.887733219
2020,1.444863597,1.274397583,0.685007737,0.463566012,2.486770259,1.042538666,1.968888566,1.905824723
2030,1.423465662,1.255524192,0.674863007,0.465200342,2.610019718,1.094209031,2.043732433,1.978271329
2040,1.375760584,1.213447392,0.652246098,0.458169955,2.683765286,1.125125681,2.079982168,2.013359979
2050,1.350592767,1.191248891,0.640314073,0.447651932,2.71094946,1.136522212,2.12939129,2.061186518
2075,1.240506523,1.094150699,0.588122344,0.40770203,2.635551772,1.104912937,2.120268851,2.052356272
2100,1.170980098,1.03282705,0.555159967,0.390971123,2.624854006,1.100428069,2.127098365,2.058967035
2150,1.170980098,1.03282705,0.555159967,0.390971123,2.624854006,1.100428069,2.127098365,2.058967035
2200,1.170980098,1.03282705,0.555159967,0.390971123,2.624854006,1.100428069,2.127098365,2.058967035
