# Index: time, region
# Unit:

year,EU,US,OT,EE,CA,IA,AF,LA
2009,-2.1727692425739074,-1.710804496908466,-0.6489623656099455,-1.671433080382948,-4.5143665116301825,-2.0714495461067393,-1.2559994960298093,-1.0069625712501464
2010,-2.0952404162697533,-1.6496332669954794,-0.6204140714429702,-1.6780214466109773,-4.638594436297396,-2.1207603919985796,-1.2808223311949218,-1.0278725293871849
2020,-1.7080299231543719,-1.3401317260579029,-0.4766847239848162,-1.5652354774259376,-5.492175197285107,-2.4483104184396876,-1.4688777006526907,-1.1859245656139645
2030,-1.7024552639331079,-1.3356290330222245,-0.4746181770732359,-1.3040682991550645,-4.366200802923963,-2.012007350311927,-1.8288513391730206,-1.347847337275801
2040,-1.6286389938593446,-1.2758919750888704,-0.44731625882748255,-0.9000367667326413,-2.9161863702577753,-1.3843010368276758,-1.7792247081897108,-1.4445203174493075
2050,-1.7094409303262927,-1.341271208887899,-0.47720787577332563,-0.7882340632308716,-2.4957252994010855,-1.182294951025384,-1.7823449836921177,-1.4471026760676833
2075,-1.4769458150533188,-1.1525137569794381,-0.39176624414080663,-0.457393950746293,-1.5741338889490502,-0.7050520210938803,-1.1459040047487348,-0.9141623455889805
2100,-1.3593410401799852,-1.0563881353272941,-0.3495051588292611,-0.4465124241745264,-1.533568049759674,-0.6833390822555807,-0.9426273665564352,-0.7430078494974188
2150,-1.3593410401799852,-1.0563881353272941,-0.3495051588292611,-0.4465124241745264,-1.533568049759674,-0.6833390822555807,-0.9426273665564352,-0.7430078494974188
2200,-1.3593410401799852,-1.0563881353272941,-0.3495051588292611,-0.4465124241745264,-1.533568049759674,-0.6833390822555807,-0.9426273665564352,-0.7430078494974188
