# Index: time, region
# Unit:

year,EU,US,OT,EE,CA,IA,AF,LA
2009,-2.172769243,-1.710804497,-0.648962366,-1.67143308,-4.514366512,-2.071449546,-1.255999496,-1.006962571
2010,-2.095240416,-1.649633267,-0.620414071,-1.678021447,-4.638594436,-2.120760392,-1.280822331,-1.027872529
2020,-1.708029923,-1.340131726,-0.476684724,-1.565235477,-5.492175197,-2.448310418,-1.468877701,-1.185924566
2030,-1.702455264,-1.335629033,-0.474618177,-1.304068299,-4.366200803,-2.01200735,-1.828851339,-1.347847337
2040,-1.628638994,-1.275891975,-0.447316259,-0.900036767,-2.91618637,-1.384301037,-1.779224708,-1.444520317
2050,-1.70944093,-1.341271209,-0.477207876,-0.788234063,-2.495725299,-1.182294951,-1.782344984,-1.447102676
2075,-1.476945815,-1.152513757,-0.391766244,-0.457393951,-1.574133889,-0.705052021,-1.145904005,-0.914162346
2100,-1.35934104,-1.056388135,-0.349505159,-0.446512424,-1.53356805,-0.683339082,-0.942627367,-0.743007849
2150,-1.35934104,-1.056388135,-0.349505159,-0.446512424,-1.53356805,-0.683339082,-0.942627367,-0.743007849
2200,-1.35934104,-1.056388135,-0.349505159,-0.446512424,-1.53356805,-0.683339082,-0.942627367,-0.743007849
