# Index: time, region
# Units: million $

year,EU,US,OT,EE,CA,IA,AF,LA
2009,14117676,13211191,7458374,3202448,8169140,8159256,4926746,5902652
2010,14379043,13459132,7598349,3310263,8521890,8517715,5174833,6199881
2020,17274189,16209431,9151030,4609638,13005628,13093280,8457819,10133172
2030,20752258,19521739,11020992,6419056,19848457,20126757,13823577,16561797
2040,24930619,23510898,13273071,8938722,30291597,30938493,22593447,27068831
2050,29410298,27797907,15693301,12047910,39120834,40132382,30426594,36453594
2075,44454460,42254142,23854564,25409865,74152011,76910279,64036926,76721572
2100,67194118,64228309,36260074,53591142,140552239,147391973,134774465,161471036
2150,153519339,146743313,82843897,122440429,321121661,336748496,307921099,368915128
2200,350747774,335266495,189274607,279741355,733671138,769373986,703511631,842865539
