# Index: time, region,,,,,,,
# Units: degreesC,,,,,,,,

year,EU,US,OT,EE,CA,IA,AF,LA
2009,1.0081712451,1.0186939502,1.2426425911,1.4155657374,0.5471613013,0.8025437927,0.7304255468,0.8831384460
2010,1.0199404872,1.0402337935,1.2865476623,1.4321777529,0.4940182938,0.8053104405,0.7609708160,0.9164292095
2020,1.3493583437,1.4343295826,1.8316691314,1.7356654404,0.0000000000,0.8818421544,1.1099823884,1.2963573590
2030,1.7324238376,1.8657355788,2.3759686779,2.1620711213,0.0000000000,1.1807449897,1.4179182281,1.6762083535
2040,2.1596882297,2.3258660089,2.9129633026,2.7030735020,0.4587864973,1.6809124326,1.7827784378,2.0591498780
2050,2.5827501446,2.7774169947,3.4309990468,3.2589502677,1.0491571906,2.2282751832,2.1780396285,2.4681309893
2075,3.7480463248,3.9646042276,4.6686444505,4.6789000144,2.8206059926,3.7089989848,3.5043683745,3.7633814149
2100,4.7024187519,4.9188488879,5.6203954754,5.7040537652,4.0328201267,4.7693727076,4.5808267786,4.8084079279
2150,6.1430331883,6.3593701578,7.0590984045,7.1962814259,5.6614508526,6.2872825147,6.1104654177,6.3151266617
2200,7.2954239655,7.5117386075,8.2110310870,8.3610413658,6.8588999284,7.4581972076,7.2841909374,7.4833594022
