# Index: time, region
# Units: m

year,EU,US,OT,EE,CA,IA,AF,LA
2009,0.0396508052,0.0396508052,0.0396508052,0.0396508052,0.0921508052,0.0921508052,0.0921508052,0.0921508052
2010,0.0293276854,0.0293276854,0.0293276854,0.0293276854,0.0876610187,0.0876610187,0.0876610187,0.0876610187
2020,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0465021273,0.0465021273,0.0465021273,0.0465021273
2030,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0099315890,0.0099315890,0.0099315890,0.0099315890
2040,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0457729308,0.0457729308,0.0457729308,0.0457729308
2050,0.0376504588,0.0376504588,0.0376504588,0.0376504588,0.0876504588,0.0876504588,0.0876504588,0.0876504588
2075,0.1866529992,0.1866529992,0.1866529992,0.1866529992,0.2366529992,0.2366529992,0.2366529992,0.2366529992
2100,0.3675446228,0.3675446228,0.3675446228,0.3675446228,0.4175446228,0.4175446228,0.4175446228,0.4175446228
2150,0.8172695004,0.8172695004,0.8172695004,0.8172695004,0.8672695004,0.8672695004,0.8672695004,0.8672695004
2200,1.3235126127,1.3235126127,1.3235126127,1.3235126127,1.3735126127,1.3735126127,1.3735126127,1.3735126127
