# Index: time, region,,,,,,,
# Units: %,,,,,,,,
,,,,,,,,
year,EU,US,OT,EE,CA,IA,AF,LA
2009,-0.050786404,-0.038920734,-0.044452559,-0.023483462,-0.050362439,-0.05777111,-0.043030056,-0.037239724
2009,-0.048945085,-0.037944281,-0.044379907,-0.023936091,-0.047518247,-0.057538318,-0.043014165,-0.036463713
2009,-0.037142594,-0.033032169,-0.043234125,-0.024046471,0,-0.050610731,-0.041644,-0.033695637
2009,-0.052827127,-0.040128253,-0.013210747,-0.016546039,0,-0.047047372,-0.040101693,-0.030744783
2009,-0.037244899,-0.016908435,0.063288102,0.01470908,0,-0.050067374,-0.038221227,-0.027445419
2009,0.012928374,0.037391307,0.180284754,0.070918293,-0.005228939,-0.029975675,-0.025645623,-0.002484424
2009,0.325002973,0.328581084,0.619106983,0.310260639,0.044952833,0.288599729,0.166755309,0.193972777
2009,0.749960406,0.706557489,1.079319677,0.533823119,0.326440285,0.689879622,0.455219647,0.446642227
2009,1.601802847,1.431258359,1.912684153,0.95383818,0.971037734,1.503343246,1.05087527,0.958411774
2009,2.368856882,2.071196447,2.60997503,1.294141261,1.548497316,2.206172557,1.572366337,1.401063396
