# Index: time, region,,,,,,,
# Units: %,,,,,,,,
,,,,,,,,
year,EU,US,OT,EE,CA,IA,AF,LA
2009,-0.010250764,-0.007559501,0.009987667,0.014368857,-0.020778955,-0.017503999,-0.014504705,-0.010937083
2009,-0.009353095,-0.006196361,0.01431384,0.015390949,-0.020353496,-0.017419016,-0.013988346,-0.009828619
2009,0.026269412,0.031049829,0.093055775,0.037883051,0,-0.014637103,-0.00098362,0.011490483
2009,0.094010286,0.099549415,0.219692285,0.082028428,0,0.00438579,0.021768444,0.049351224
2009,0.20435029,0.205970119,0.393742533,0.159895185,-0.019868182,0.066569379,0.063048741,0.105008527
2009,0.351048023,0.345107862,0.609474799,0.266265615,-0.005611609,0.180456222,0.125959064,0.184533553
2009,0.956564413,0.882191651,1.322513345,0.66480773,0.360256507,0.745080088,0.482928627,0.579937211
2009,1.68247224,1.501488295,2.067436936,1.070651819,0.920814992,1.393133491,0.946885195,1.065764424
2009,3.189316382,2.767612443,3.530964689,1.846110555,2.103515968,2.694549431,1.889787975,2.041985675
2009,4.763933115,4.077594461,5.004846291,2.608484112,3.302486416,4.010752298,2.848178506,3.031569078
