# Index: time, region
# Units: %

year,EU,US,OT,EE,CA,IA,AF,LA
2009,0.155137984,0.11057553,0.125712421,0.083480045,0.381095447,0.421214083,0.312104934,0.235883381
2010,0.123792269,0.08835212,0.100318611,0.066293567,0.363304787,0.402714285,0.298700944,0.224947733
2020,0,0,0,0,0.204099414,0.232863488,0.174471421,0.126789986
2030,0,0,0,0,0.058644372,0.068587316,0.051769048,0.036449444
2040,0,0,0,0,0.157941422,0.188428199,0.142277222,0.09815413
2050,0.122417868,0.092262452,0.098115253,0.054199446,0.231134981,0.281742664,0.213889624,0.145026761
2075,0.345779577,0.270996245,0.274580813,0.13562694,0.366896027,0.462982004,0.355636032,0.234137457
2100,0.49603289,0.403029105,0.390464614,0.171671458,0.410957343,0.533058851,0.414115998,0.269525412
2150,0.695569425,0.565193973,0.547554527,0.240746142,0.548221349,0.711147571,0.552446384,0.359545954
2200,0.773007728,0.628147477,0.608531974,0.267567043,0.599413789,0.77757462,0.604044152,0.393121709
