# Index: time, region
# Units: %

year,EU,US,OT,EE,CA,IA,AF,LA
2009,0.155885889,0.124708712,0.124708712,0.062354356,0.231461102,0.231461102,0.173595826,0.173595826
2009,0.124956555,0.099965244,0.099965244,0.049982622,0.223136231,0.223136231,0.167352173,0.167352173
2009,0,0,0,0,0.140171177,0.140171177,0.105128383,0.105128383
2009,0,0,0,0,0.045184803,0.045184803,0.033888602,0.033888602
2009,0,0,0,0,0.138555907,0.138555907,0.10391693,0.10391693
2009,0.150079093,0.120063274,0.120063274,0.060031637,0.223116519,0.223116519,0.167337389,0.167337389
2009,0.485490769,0.388392615,0.388392615,0.194196308,0.462232836,0.462232836,0.346674627,0.346674627
2009,0.797962932,0.638370345,0.638370345,0.319185173,0.700961406,0.700961406,0.525721054,0.525721054
2009,1.433804297,1.147043437,1.147043437,0.573521719,1.198096054,1.198096054,0.898572041,0.898572041
2009,2.041844159,1.633475327,1.633475327,0.816737663,1.678504829,1.678504829,1.258878622,1.258878622
