"td","tpc","tac","te","c_co2concentration","ft","rt_g","sealevel","rgdppercap_slr","rgdppercap_market","rgdppercap_nonmarket","rgdppercap_di"
2.5799814157910046e8,-6.602959969757178e7,3.454127792252171e7,2.265098198040504e8,945133.8751506751,8.844628432280125,5.570409736502767,0.9130803073234538,1.3501194990036623e6,1.3281749274420196e6,1.30642319398398e6,1.30642319398398e6
6.088692497648139e8,-2.576369091068244e7,4.216233641055994e7,6.252678952646914e8,908980.6477720811,8.630113142748323,7.027909530947616,2.295724718969988,1.3439973672737638e6,1.3198757664229504e6,1.099649296740228e6,1.099649296740228e6
1.5041697678541258e8,-4.582611848592758e7,3.003653612021456e7,1.3462739441969955e8,1.0204956372298578e6,9.266572607816121,4.762933782543508,1.091593050848008,1.3479794100889799e6,1.3390107920774124e6,1.2986662146518931e6,1.2986662146518931e6
1.636617045719877e8,-4.4620563339608915e7,4.638663627439634e7,1.654277775067751e8,942277.1833663761,8.827979365040132,5.651029058397322,1.2980905839530021,1.3473630028348106e6,1.3270610262235643e6,1.3139302205124681e6,1.3139302205124681e6
9.994179632460743e7,-2.3846830481284097e7,1.988726181504665e7,9.598222765836999e7,960417.4816043592,8.932856585015807,6.946538268397272,1.1660334036191742,1.3488800646534902e6,1.3351504413609612e6,1.288472075112931e6,1.288472075112931e6
6.491707777831024e7,-4.951380663591513e7,3.601943345588167e7,5.142270459827678e7,732241.6545532797,7.44094045629179,3.155034489075116,1.0145483563042217,1.3484285220473185e6,1.3457158401340512e6,1.3390715881896678e6,1.3390715881896678e6
4.833311851940558e8,-3.640328917416328e7,3.2878455773291685e7,4.798063517931842e8,1.0337460691195701e6,9.337526659530473,6.314126476083439,1.7697247337816815,1.3493658537285612e6,1.328424570646343e6,1.3023276692648234e6,1.3023276692648234e6
1.7244124419191578e8,-6.2943711129627705e7,3.59317104708632e7,1.4542924353315127e8,855618.0881190291,8.297364866848076,5.275073709247232,1.659497955836502,1.3478777402399015e6,1.3411674653331072e6,1.3152617094819937e6,1.3152617094819937e6
6.668504821590497e8,-3.110831812457989e7,2.4227270435456235e7,6.599694344699261e8,1.0696725910173436e6,9.525425618811546,8.672623181403296,3.0484004873059916,1.3406114815171915e6,1.3027205394689413e6,1.2279186390668023e6,1.2279186390668023e6
1.8608408491033834e8,-3.567676131518832e7,1.7103916761905916e7,1.6751124035705593e8,910272.0928569428,8.63792178747506,4.821030481140718,1.316751149298797,1.3488919960775855e6,1.342496068722187e6,1.3019138919427102e6,1.3019138919427102e6
6.972751653331281e7,-4.4090194665505536e7,2.8689176790420968e7,5.432649865822825e7,857902.0290334232,8.312026711016095,3.4141191583299406,0.7934079493678204,1.348256868985248e6,1.3441041128700455e6,1.3354823516849058e6,1.3354823516849058e6
