# Index: time, region
# Unit:

year,EU,US,OT,EE,CA,IA,AF,LA
2009,-12317.546328264685,-18208.51189866601,-7057.430313351491,-8423.661279995576,-13449.536953472953,-21792.53545356201,-12261.059539732121,-10464.80272271346
2010,-14659.864049198852,-21548.94476187351,-8348.139010707944,-10185.52424639464,-16339.708529677775,-26388.90803635228,-14890.167954665203,-12712.235671752278
2020,-69253.18848633062,-99200.64734861821,-35445.717123975155,-35442.88122642424,-67316.41368895906,-61062.477127207436,-67910.30732306768,-62301.151393531276
2030,-20260.267630211543,1756.9390394043821,18103.679298354065,-315.02778187254444,63181.10964529311,-7114.430426706331,42422.51506774286,74159.31387575943
2040,144243.03641101645,279249.7717158792,176745.6394848265,109004.89545359674,522758.61919192167,544598.5817275207,427923.27062374004,404042.57301307534
2050,192951.71637338065,308424.3809689575,200441.8130786154,136140.60745150698,736041.6974255576,954577.9116479079,687251.651717085,512390.16557891096
2075,203912.79941996743,273599.2456866885,185595.51756338179,142221.6947988981,845626.4574687897,1330272.6077645812,862471.477324801,518601.9097506977
2100,145246.21043645788,184128.22682702827,129595.92983096484,105811.38833482405,626109.3661313896,1047573.2655663213,631201.812921603,341527.30252248864
2150,103610.09842879238,130086.65893593249,95326.03571600476,76530.35529540513,443579.8009485286,731896.5587105779,448365.08487844805,241682.49276576596
2200,73883.89556291472,91573.64236262724,70189.35221303643,55407.062312331705,317452.2558546007,519581.32545776916,322616.9023293037,171529.5197391862
