# Index: time, region
# Units: million person

year,EU,US,OT,EE,CA,IA,AF,LA
2009,497.784540,317.159059,274.484770,304.122323,1544.239650,2155.852450,1249.952547,588.397639
2010,499.370980,319.679205,275.488561,304.733913,1552.087476,2189.455722,1281.563846,596.123888
2020,515.516128,346.008719,285.730598,310.917867,1632.793066,2555.686020,1645.157429,679.192009
2030,528.824215,373.675343,289.935570,315.427358,1691.675161,2891.271786,2029.235893,754.898640
2040,536.890743,397.156841,290.757424,315.208945,1677.988843,3090.871687,2308.332524,801.602581
2050,531.221453,411.975585,285.511629,306.232324,1571.232547,3118.665364,2464.014579,808.399514
2075,511.347768,454.487742,267.977357,274.625140,1227.240676,2765.764756,2494.358211,741.579739
2100,491.085007,494.909829,251.349774,242.383365,846.966677,2114.686210,2175.006760,622.486032
2150,491.085007,494.909829,251.349774,242.383365,846.966677,2114.686210,2175.006760,622.486032
2200,491.085007,494.909829,251.349774,242.383365,846.966677,2114.686210,2175.006760,622.486032
