# Index: time, region
# Units: $ / person

year,EU,US,OT,EE,CA,IA,AF,LA
2009,24101.07804156,35428.58727907,23093.21739231,8969.93716767,4488.64487751,3213.90710759,3350.02200905,8525.79460954
2010,24477.80205863,35818.15424794,23447.05367842,9255.91752026,4659.85328476,3304.60659233,3432.68588101,8840.44116374
2020,28469.69973719,39845.80365943,27206.90251258,12641.14119077,6769.68297550,4363.88282619,4380.49020597,12699.83282001
2030,33202.99405257,44230.74307068,32132.23793708,17256.96719811,9950.12115476,5905.42810908,5780.97205141,18613.65986766
2040,39277.12179280,50145.68260554,38539.34419915,24084.03817434,15323.89851418,8502.73324199,8317.04512654,28664.88947126
2050,46606.69263751,56863.77345548,46125.65299547,33252.99185952,21063.43433072,10863.75384573,10444.81326901,38131.56311835
2075,72464.30601163,77689.27113775,73762.05097711,77685.48743423,50897.55826420,23259.87159517,21589.00160440,86937.74576731
2100,112507.48911375,107147.09285373,117829.05936006,184218.19128753,138384.40083474,57534.23575311,51609.48355425,216005.12444256
2150,249957.86772362,239049.14171373,261903.08377147,414970.17000549,309221.24395866,128029.39011898,115685.57702560,484699.53676835
2200,527389.29078190,511980.22927559,559604.87394574,918255.44328008,664783.95068575,272922.75981275,251007.10377443,1058822.26685343
