# Index: time, region
# Units: $ / person

year,EU,US,OT,EE,CA,IA,AF,LA
2009,24098.17,35425.44,23095.93,8971.45,4487.55,3213.25,3349.45,8524.70
2010,24475.11,35815.54,23451.00,9257.59,4658.74,3303.93,3432.12,8839.42
2020,28478.17,39859.82,27235.60,12646.57,6769.68,4363.16,4380.44,12701.49
2030,33237.00,44278.71,32210.23,17272.48,9950.12,5905.71,5782.34,18623.66
2040,39361.89,50255.68,38704.79,24125.64,15320.72,8508.65,8322.52,28696.47
2050,46777.44,57070.46,46429.46,33347.84,21062.25,10883.75,10458.18,38204.42
2075,73222.37,78441.79,74851.83,78258.32,51091.07,23448.79,21701.75,87487.07
2100,114631.73,108954.34,120605.95,186443.10,139786.07,58431.68,52152.40,218574.72
2150,259208.76,246702.89,272751.88,423790.75,316642.03,132014.65,118184.14,496050.22
2200,586314.19,558910.48,617513.49,964024.69,717999.26,298775.65,268136.62,1126897.30
