# Index: time, region
# Units: $ / person

year,EU,US,OT,EE,CA,IA,AF,LA
2009,24083.78,35409.22,23083.86,8968.98,4484.89,3211.06,3347.76,8520.96
2010,24461.02,35799.56,23438.77,9254.99,4656.13,3301.69,3430.39,8835.63
2020,28467.60,39846.66,27223.83,12643.53,6769.68,4360.69,4378.40,12696.70
2030,33222.54,44264.08,32206.73,17270.13,9950.12,5902.77,5779.89,18617.60
2040,39349.82,50248.68,38724.97,24128.57,15320.72,8504.39,8319.34,28688.59
2050,46782.42,57088.04,46503.75,33368.28,21061.15,10880.49,10455.49,38203.47
2075,73441.87,78684.40,75310.65,78498.12,51114.04,23519.80,21739.28,87665.41
2100,115485.54,109726.79,121953.41,187470.29,140271.49,58871.47,52409.57,219637.92
2150,263596.66,250447.89,278396.06,428129.85,320063.11,134254.39,119575.70,501384.46
2200,601479.15,571554.30,635400.46,977696.98,730628.01,306357.79,272944.63,1144895.50
