# Index: time, region
# Units: $ / person

year,EU,US,OT,EE,CA,IA,AF,LA
2009,28350.79,41676.98,27171.68,10554.65,5279.47,3780.29,3940.53,10029.06
2010,28794.25,42135.93,27589.42,10891.29,5480.87,3886.98,4037.79,10399.32
2020,33503.73,46893.90,32041.88,14878.31,7964.33,5133.13,5153.46,14942.92
2030,39102.35,52092.60,37894.39,20320.56,11706.02,6947.89,6802.76,21910.19
2040,46308.11,59124.33,45535.04,28383.11,18024.38,10010.17,9791.20,33760.55
2050,55032.29,67141.71,54622.89,39232.75,24779.12,12804.41,12303.74,44946.38
2075,86143.97,92284.46,88060.98,92068.61,60107.14,27586.81,25531.46,102925.96
2100,134860.86,128181.58,141889.36,219344.82,164454.20,68743.15,61355.77,257146.72
2150,304951.49,290238.69,320884.57,498577.35,372520.04,155311.35,139040.16,583588.50
2200,689781.39,657541.74,726486.46,1134146.69,844705.01,351500.77,315454.84,1325761.53
