# Index: time, region
# Unit:

year,EU,US,OT,EE,CA,IA,AF,LA
2009,28354.20946,41680.69092,27168.49105,10552.86726,5280.758679,3781.067185,3941.202364,10030.3466
2010,28797.41419,42139.005,27584.76903,10889.31473,5482.180335,3887.772462,4038.453978,10400.51902
2020,33493.7644,46877.41607,32008.1206,14871.93081,7964.332912,5133.979796,5153.517889,14940.97979
2030,39062.34594,52036.16832,37802.63287,20302.31435,11706.02489,6947.562481,6801.14359,21898.42337
2040,46208.37858,58994.92071,45340.40494,28334.16256,18028.1159,10003.21558,9784.758972,33723.39938
2050,54831.4031,66898.55701,54265.47411,39121.16689,24780.51098,12780.88688,12288.01561,44860.66249
2075,85252.12472,91399.14251,86778.8835,91394.6911,59879.48031,27364.55482,25398.82542,102279.7009
2100,132361.7519,126055.4034,138622.4228,216727.2839,162805.1775,67687.33618,60717.03948,254123.6758
2150,294068.0797,281234.2844,308121.275,488200.2,363789.6988,150622.8119,136100.6789,570234.7491
2200,652711.4689,627258.1118,685273.4149,1100590.764,813321.339,335582.2364,305319.9256,1280373.118
