# Index: time, region
# Units: $ / person

year,EU,US,OT,EE,CA,IA,AF,LA
2009,28333.86,41657.91,27157.48,10551.74,5276.34,3777.72,3938.54,10024.66
2010,28777.67,42117.13,27575.02,10888.22,5477.81,3884.35,4035.75,10394.86
2020,33491.29,46878.42,32028.04,14874.74,7964.33,5130.23,5151.06,14937.30
2030,39085.35,52075.39,37890.27,20317.80,11706.02,6944.43,6799.87,21903.06
2040,46293.91,59116.10,45558.79,28386.55,18024.38,10005.16,9787.46,33751.29
2050,55038.15,67162.39,54710.29,39256.81,24777.82,12800.57,12300.58,44945.26
2075,86402.20,92569.88,88600.77,92350.73,60134.17,27670.36,25575.63,103135.77
2100,135865.34,129090.34,143474.60,220553.28,165025.28,69260.55,61658.32,258397.55
2150,310113.72,294644.58,327524.77,503682.18,376544.83,157946.35,140677.29,589864.07
2200,707622.54,672416.82,747529.96,1150231.74,859562.37,360420.93,321111.33,1346935.88
