# Index: time, region
# Unit: degreeC

year,EU,US,OT,EE,CA,IA,AF,LA
2009,0.605065212,0.679607518,0.85747192,0.796255971,0.437476977,0.838861662,0.715398969,0.836686548
2010,0.614412575,0.696714884,0.892342188,0.80944956,0.395269759,0.841058987,0.739658621,0.863126725
2020,0.876042696,1.009713487,1.325288348,1.050485432,-0.027393281,0.901841975,1.016850455,1.164873111
2030,1.180280822,1.352344588,1.75758172,1.389145185,-0.018657261,1.139236468,1.261419137,1.466558219
2040,1.51962258,1.717789198,2.18407338,1.818819883,0.367287975,1.536479258,1.55119827,1.770697887
2050,1.855626648,2.076419845,2.595507526,2.26030811,0.836171956,1.971205487,1.865122457,2.095518704
2075,2.781127724,3.019307224,3.578469773,3.388060041,2.243091329,3.147225364,2.918518754,3.124231989
2100,3.539109018,3.777187043,4.334369099,4.202257251,3.205855563,3.989394967,3.773463126,3.954212537
2150,4.683273251,4.921277281,5.477015175,5.387413719,4.499346019,5.194948698,4.988332126,5.150878099
2200,5.598524602,5.8365109,6.391902699,6.312488901,5.450383555,6.124912107,5.920527948,6.078711448
