# Index: time, region
# Units: degreeC

year,EU,US,OT,EE,CA,IA,AF,LA
2009,1.01,1.02,1.24,1.42,0.55,0.80,0.73,0.88
2010,1.02,1.04,1.29,1.43,0.49,0.81,0.76,0.92
2020,1.35,1.43,1.83,1.74,-0.04,0.88,1.11,1.30
2030,1.73,1.87,2.38,2.16,-0.03,1.18,1.42,1.68
2040,2.16,2.33,2.91,2.70,0.46,1.68,1.78,2.06
2050,2.58,2.78,3.43,3.26,1.05,2.23,2.18,2.47
2075,3.75,3.96,4.67,4.68,2.82,3.71,3.50,3.76
2100,4.70,4.92,5.62,5.70,4.03,4.77,4.58,4.81
2150,6.14,6.36,7.06,7.20,5.66,6.29,6.11,6.32
2200,7.30,7.51,8.21,8.36,6.86,7.46,7.28,7.48
