# Index: time, region
# Unit: degreeC

year,EU,US,OT,EE,CA,IA,AF,LA
2009,1.008171245,1.01869395,1.242642591,1.415565737,0.547161301,0.802543793,0.730425547,0.883138446
2010,1.019940487,1.040233793,1.286547662,1.432177753,0.494018294,0.80531044,0.760970816,0.916429209
2020,1.349358344,1.434329583,1.831669131,1.73566544,-0.038155724,0.881842154,1.109982388,1.296357359
2030,1.732423838,1.865735579,2.375968678,2.162071121,-0.027156222,1.18074499,1.417918228,1.676208354
2040,2.15968823,2.325866009,2.912963303,2.703073502,0.458786497,1.680912433,1.782778438,2.059149878
2050,2.582750145,2.777416995,3.430999047,3.258950268,1.049157191,2.228275183,2.178039628,2.468130989
2075,3.748046325,3.964604228,4.668644451,4.678900014,2.820605993,3.708998985,3.504368374,3.763381415
2100,4.702418752,4.918848888,5.620395475,5.704053765,4.032820127,4.769372708,4.580826779,4.808407928
2150,6.143033188,6.359370158,7.059098405,7.196281426,5.661450853,6.287282515,6.110465418,6.315126662
2200,7.295423966,7.511738608,8.211031087,8.361041366,6.858899928,7.458197208,7.284190937,7.483359402
