"year","eta","prtp","equity_weighting","pulse_size","SCC"
2020.0,0.0,0.015,"true",100000.0,209.64966603352715
2020.0,0.0,0.015,"true",1.0e7,342.2164740020299
2020.0,0.0,0.015,"true",1.0e10,2.9932511896988045
2020.0,0.0,0.015,"false",100000.0,209.64966603352715
2020.0,0.0,0.015,"false",1.0e7,342.21647400203
2020.0,0.0,0.015,"false",1.0e10,2.993251189698805
2020.0,0.0,0.03,"true",100000.0,45.910649595837945
2020.0,0.0,0.03,"true",1.0e7,78.7917146197537
2020.0,0.0,0.03,"true",1.0e10,0.8357390569533153
2020.0,0.0,0.03,"false",100000.0,45.910649595837945
2020.0,0.0,0.03,"false",1.0e7,78.79171461975373
2020.0,0.0,0.03,"false",1.0e10,0.8357390569533155
2020.0,1.5,0.015,"true",100000.0,42.77199693099367
2020.0,1.5,0.015,"true",1.0e7,83.37150813923918
2020.0,1.5,0.015,"true",1.0e10,6.391509921066547
2020.0,1.5,0.015,"false",100000.0,19.13872739843742
2020.0,1.5,0.015,"false",1.0e7,33.402258060234786
2020.0,1.5,0.015,"false",1.0e10,0.4382152696942087
2020.0,1.5,0.03,"true",100000.0,19.51388021333283
2020.0,1.5,0.03,"true",1.0e7,38.14109042415417
2020.0,1.5,0.03,"true",1.0e10,3.3760555885459245
2020.0,1.5,0.03,"false",100000.0,7.6569724411846805
2020.0,1.5,0.03,"false",1.0e7,13.465501207261042
2020.0,1.5,0.03,"false",1.0e10,0.2364402415908192
2030.0,0.0,0.015,"true",100000.0,238.95312973639915
2030.0,0.0,0.015,"true",1.0e7,388.04437106786287
2030.0,0.0,0.015,"true",1.0e10,3.3527399040935766
2030.0,0.0,0.015,"false",100000.0,238.95312973639582
2030.0,0.0,0.015,"false",1.0e7,388.04437106786287
2030.0,0.0,0.015,"false",1.0e10,3.3527399040935766
2030.0,0.0,0.03,"true",100000.0,58.32804024675868
2030.0,0.0,0.03,"true",1.0e7,99.08621479377473
2030.0,0.0,0.03,"true",1.0e10,1.0141204470019545
2030.0,0.0,0.03,"false",100000.0,58.32804024675868
2030.0,0.0,0.03,"false",1.0e7,99.08621479377476
2030.0,0.0,0.03,"false",1.0e10,1.0141204470019547
2030.0,1.5,0.015,"true",100000.0,53.72034083901342
2030.0,1.5,0.015,"true",1.0e7,101.22287889485621
2030.0,1.5,0.015,"true",1.0e10,6.714009668922342
2030.0,1.5,0.015,"false",100000.0,25.517514534833232
2030.0,1.5,0.015,"false",1.0e7,43.71833303894872
2030.0,1.5,0.015,"false",1.0e10,0.5400930221038427
2030.0,1.5,0.03,"true",100000.0,25.82379651945782
2030.0,1.5,0.03,"true",1.0e7,47.74697333255613
2030.0,1.5,0.03,"true",1.0e10,3.567690838500849
2030.0,1.5,0.03,"false",100000.0,11.017248632023593
2030.0,1.5,0.03,"false",1.0e7,18.714596372018686
2030.0,1.5,0.03,"false",1.0e10,0.3012489797536335
2040.0,0.0,0.015,"true",100000.0,269.6419277321647
2040.0,0.0,0.015,"true",1.0e7,438.5037197636667
2040.0,0.0,0.015,"true",1.0e10,3.7227427809834954
2040.0,0.0,0.015,"false",100000.0,269.6419277321647
2040.0,0.0,0.015,"false",1.0e7,438.5037197636666
2040.0,0.0,0.015,"false",1.0e10,3.7227427809834954
2040.0,0.0,0.03,"true",100000.0,72.86331224747302
2040.0,0.0,0.03,"true",1.0e7,124.18830622855559
2040.0,0.0,0.03,"true",1.0e10,1.2093518758267825
2040.0,0.0,0.03,"false",100000.0,72.86331224747302
2040.0,0.0,0.03,"false",1.0e7,124.18830622855559
2040.0,0.0,0.03,"false",1.0e10,1.209351875826783
2040.0,1.5,0.015,"true",100000.0,67.1945092245114
2040.0,1.5,0.015,"true",1.0e7,125.94288445699917
2040.0,1.5,0.015,"true",1.0e10,7.0889127343205205
2040.0,1.5,0.015,"false",100000.0,33.77617742049022
2040.0,1.5,0.015,"false",1.0e7,58.06237592533967
2040.0,1.5,0.015,"false",1.0e10,0.6582195755632676
2040.0,1.5,0.03,"true",100000.0,33.853693254239936
2040.0,1.5,0.03,"true",1.0e7,61.68399006450199
2040.0,1.5,0.03,"true",1.0e10,3.7329728895882504
2040.0,1.5,0.03,"false",100000.0,15.600408560301922
2040.0,1.5,0.03,"false",1.0e7,26.52551655947342
2040.0,1.5,0.03,"false",1.0e10,0.3752828401194608
