# Index: time, region
# Units: $million

year,EU,US,OT,EE,CA,IA,AF,LA
2009,-24.25284595,-29.49399013,-22.55064185,-40.38666835,-58.39519871,-73.85854804,-68.1923986,-59.86774987
2010,-56.22664309,-68.39812296,-52.28033418,-96.97056254,-137.4469644,-173.8436283,-160.6324126,-141.0230655
2020,-1461.699468,-1808.007895,-1359.109,-2513.86142,-3966.678155,-5017.074957,-4748.995679,-4169.257736
2030,0,0,0,0,0,0,0,0
2040,-2315.34378,-2947.052101,-2152.839649,-3331.021021,-7857.558421,-9938.280355,-8856.485472,-7775.321998
2050,-1595.742063,-1995.796861,-1483.743716,-2466.100482,-6012.908607,-7605.15777,-7196.287647,-6317.794324
2075,-2007.052898,-2653.863317,-1863.568314,-2400.620134,-5201.372543,-6501.591911,-7268.480463,-6556.391002
2100,-1730.841221,-2301.59064,-1599.836409,-1986.614302,-3752.462603,-4635.241238,-5077.910738,-4707.824092
2150,-1438.582273,-1953.202392,-1291.128995,-1577.304439,-2757.969295,-3183.709968,-3493.953547,-3762.674578
2200,-1114.662749,-1557.315235,-944.9914692,-1169.99644,-1780.504557,-1767.290445,-1954.473179,-2840.764108
