# Index: time, region
# Units: $million

year,EU,US,OT,EE,CA,IA,AF,LA
2009,-11515.69631,-16272.60238,-6380.594965,-8326.628303,-13200.60869,-21702.93622,-12196.53912,-10403.349
2010,-11950.92461,-16890.89512,-6621.745426,-8804.504032,-14111.30958,-23200.20682,-13040.35719,-11123.10514
2020,-21250.50586,-30187.33191,-11774.4396,-13622.5715,-30410.84471,-49998.0447,-28504.74179,-24313.84627
2030,0,0,0,0,0,0,0,0
2040,-29281.8183,-41870.48216,-16224.41382,-18066.62537,-56878.71842,-93513.50587,-53771.05019,-45865.3882
2050,0,0,0,0,0,0,0,0
2075,-28275.63928,-40702.93279,-15666.91207,-16432.03327,-69547.44528,-114341.9826,-68310.34998,-58267.05465
2100,-27875.22476,-40499.66936,-15445.05116,-15835.95183,-71097.10561,-116889.7575,-66320.18781,-56569.49508
2150,-29541.81956,-43431.2342,-16368.47482,-15762.84563,-70768.88796,-116350.1395,-66014.02266,-56308.34371
2200,-29109.11581,-43326.93913,-16128.72316,-14554.22431,-65342.61138,-107428.8169,-60952.28802,-51990.8879
