# Index: time, region
# Units: $million

year,EU,US,OT,EE,CA,IA,AF,LA
2009,0,0,0,0,0,0,0,0
2010,0,0,0,0,0,0,0,0
2020,0,0,0,0,0,0,0,0
2030,0,0,0,0,0,0,0,0
2040,-34.09037463,-30.17716316,-16.16219718,-11.12745515,-65.17991315,-27.32563633,-50.51598878,-48.8979529
2050,0,0,0,0,0,0,0,0
2075,-134.6172774,-121.1874368,-63.82185603,-39.53825315,-255.5913524,-107.1525874,-205.6200864,-199.0340394
2100,-142.4303207,-128.9120521,-67.52600854,-41.28095502,-277.1470162,-116.1894548,-224.5911443,-217.397451
2150,-132.0641547,-119.7718376,-62.61142428,-37.86204944,-254.1935869,-106.5665966,-205.9904139,-199.3925052
2200,-122.1848249,-111.0526577,-57.92764834,-34.6243276,-232.4565669,-97.45369858,-188.3754229,-182.3417254
