# Index: time, region
# Units: $

year,EU,US,OT,EE,CA,IA,AF,LA
2009,-11539.94916,-16302.09637,-6403.145606,-8367.014971,-13259.00389,-21776.79477,-12264.73152,-10463.21675
2010,-12007.15125,-16959.29324,-6674.02576,-8901.474594,-14248.75654,-23374.05045,-13200.98961,-11264.12821
2020,-22712.20533,-31995.3398,-13133.5486,-16136.43292,-34377.52287,-55015.11965,-33253.73747,-28483.104
2030,0,0,0,0,0,0,0,0
2040,-31631.25245,-44847.71143,-18393.41566,-21408.77385,-64801.45675,-103479.1119,-62678.05165,-53689.60815
2050,-1595.742063,-1995.796861,-1483.743716,-2466.100482,-6012.908607,-7605.15777,-7196.287647,-6317.794324
2075,-30417.30945,-43477.98355,-17594.30224,-18872.19166,-75004.40917,-120950.7271,-75784.45053,-65022.47969
2100,-29748.4963,-42930.17205,-17112.41358,-17863.84708,-75126.71523,-121641.1882,-71622.68969,-61494.71663
2150,-31112.46599,-45504.20843,-17722.21524,-17378.01212,-73781.05084,-119640.416,-69713.96662,-60270.4108
2200,-30345.96339,-44995.30702,-17131.64227,-15758.84508,-67355.5725,-109293.561,-63095.13663,-55013.99373
