# Index: time, region
# Units: $million

year,EU,US,OT,EE,CA,IA,AF,LA
2009,1078.737437,515.7187561,479.2666556,310.9447659,629.6218255,929.4423627,401.4377462,161.7250639
2010,1184.461941,569.3740358,526.5035954,340.1134708,690.0920475,1031.016915,449.8164676,178.7104052
2020,21663.84541,10997.94362,9676.295303,5982.843071,34653.14107,58379.74042,28165.64894,9736.164009
2030,37928.8567,20432.80285,16716.77423,10081.81833,61325.78356,114341.1438,60390.5007,18487.13388
2040,38327.73651,21770.68192,16643.7771,9756.400077,75314.64675,153058.4002,86020.78956,24301.1288
2050,36981.84749,22186.98801,15910.81252,9011.185571,69537.07693,154070.0841,91888.60727,24293.70381
2075,24888.17405,17489.63215,10387.28913,5282.222302,35016.80134,89811.64347,61538.6518,14503.2616
2100,16201.62424,13170.75086,6572.10749,2947.949195,14930.29657,43076.32402,33873.8885,7636.559108
2150,7545.242618,6134.09306,3060.867173,1373.124922,6954.074892,20063.63249,15778.04937,3557.017278
2200,3513.995685,2856.938289,1425.591125,639.5955392,3239.049985,9345.183873,7349.318695,1656.836847
