# Index: time, region
# Units: $million

year,EU,US,OT,EE,CA,IA,AF,LA
2009,13073.08026737,5318.59102227,7036.39172631,7434.49193666,176934.85839284,291541.82338619,123446.89474993,36654.10164063
2010,9103.87426389,3691.01699895,5422.86696094,5754.30574040,168428.72312833,279202.12737089,119674.23372572,35129.47577759
2020,-877.03124076,161.19367337,4125.20789586,1546.76625484,114861.90655765,161903.47843092,81699.86772840,22306.82960286
2030,6988.98272775,6026.72705954,15154.36872861,6020.29043720,30041.60849796,26529.96044924,23385.93194671,11457.31619397
2040,21674.65299281,17080.18395979,30587.52443082,13790.02243240,60842.60433945,186021.47986044,113707.35978057,33888.08318778
2050,52553.42005383,39011.52452449,53884.85632800,26524.46145575,80041.89494281,357203.43051639,205824.18501224,58009.49601892
2075,155414.73162198,126705.73935834,117739.94489867,59907.20676631,192011.54158284,1000795.56602076,606028.04884823,147420.81383631
2100,260716.53782255,238658.95255665,167211.61509595,75595.43175758,257135.84799582,1196948.23367904,862778.85076308,194662.78816541
2150,448605.46101426,397489.83766824,255818.33523199,116281.91077814,513711.66507130,2029775.68972176,1500894.60174643,329974.99099407
2200,942876.20003848,800113.07785710,458408.73694590,201350.94307953,1147094.04113941,4071746.29829878,3100859.42793816,638815.53077181
