# Index: time, region
# Units: $ / person

year,EU,US,OT,EE,CA,IA,AF,LA
2009,99.79803956,99.79803956,99.79803956,103.6505377,101.5094836,101.5094836,101.5910487,101.5910487
2010,99.59521522,99.59521522,99.59521522,107.3102311,103.0225545,103.0225545,103.1858967,103.1858967
2020,97.74243892,97.74243892,97.74243892,115.1221217,123.0383116,123.0383116,126.2423795,126.2423795
2030,91.34031439,91.34031439,91.34031439,106.3524699,139.0847918,139.0847918,138.0946724,138.0946724
2040,84.74438651,84.74438651,84.74438651,97.32343649,155.4975774,155.4975774,150.2060488,150.2060488
2050,79.30698737,79.30698737,79.30698737,89.12099615,147.180344,147.180344,150.9606385,150.9606385
2075,70.7034235,70.7034235,70.7034235,77.45865408,115.3889541,115.3889541,139.8408221,139.8408221
2100,66.25748616,66.25748616,66.25748616,70.75084222,93.24068354,93.24068354,110.6980899,110.6980899
2150,70.10966559,70.10966559,70.10966559,74.86426328,98.66165351,98.66165351,117.1340253,117.1340253
2200,73.96184502,73.96184502,73.96184502,78.97768434,104.0826235,104.0826235,123.5699608,123.5699608
