# Index: time, region
# Units: %

year,EU,US,OT,EE,CA,IA,AF,LA
2009,100.7949302,100.7949302,100.7949302,102.8812226,104.0876834,104.0876834,104.1082868,104.1082868
2010,101.5905125,101.5905125,101.5905125,105.7649075,108.1788759,108.1788759,108.2201006,108.2201006
2020,104.6610417,104.6610417,104.6610417,97.50171579,138.9057082,138.9057082,140.9457621,140.9457621
2030,103.2302687,103.2302687,103.2302687,96.06090066,164.3825406,164.3825406,167.6205521,167.6205521
2040,101.7833075,101.7833075,101.7833075,94.60407687,190.0732772,190.0732772,194.5194712,194.5194712
2050,96.9453937,96.9453937,96.9453937,89.4766881,197.4351521,197.4351521,209.3906328,209.3906328
2075,83.75965786,83.75965786,83.75965786,76.03498813,205.372271,205.372271,218.3687237,218.3687237
2100,70.67566071,70.67566071,70.67566071,65.91340299,188.8512789,188.8512789,190.7027949,190.7027949
2150,72.15052842,72.15052842,72.15052842,67.28889137,192.7922488,192.7922488,194.6824025,194.6824025
2200,73.62539613,73.62539613,73.62539613,68.66437974,196.7332187,196.7332187,198.6620101,198.6620101
