# Index: time, region
# Units: %

year,EU,US,OT,EE,CA,IA,AF,LA
2009,99.83350919,99.83350919,99.83350919,100.1912085,100.2871303,100.2871303,99.86486601,99.86486601
2010,99.66701839,99.66701839,99.66701839,100.3824169,100.5742605,100.5742605,99.72973201,99.72973201
2020,102.765045,102.765045,102.765045,102.9833876,101.6249236,101.6249236,100.453744,100.453744
2030,100.6923906,100.6923906,100.6923906,102.7842809,106.0814494,106.0814494,103.7051007,103.7051007
2040,98.61973632,98.61973632,98.61973632,102.5851742,110.5379753,110.5379753,106.9564574,106.9564574
2050,96.29052388,96.29052388,96.29052388,99.68656081,111.0520426,111.0520426,108.9032967,108.9032967
2075,90.43512585,90.43512585,90.43512585,92.83633538,110.396587,110.396587,110.8805705,110.8805705
2100,85.77486907,85.77486907,85.77486907,89.45245242,110.4744131,110.4744131,111.7698189,111.7698189
2150,85.77486907,85.77486907,85.77486907,89.45245242,110.4744131,110.4744131,111.7698189,111.7698189
2200,85.77486907,85.77486907,85.77486907,89.45245242,110.4744131,110.4744131,111.7698189,111.7698189
